date,home_team,away_team,group,prob_home_win,prob_draw,prob_away_win,exp_goals_home,exp_goals_away,predicted_score,meest_waarschijnlijk
2026-09-24 16:00:00+00:00,Andorra,Malta,"UEFA Nations League, League D, Gr. 1",0.315,0.308,0.377,1.174,1.181,1-1,Uitwinst
2026-09-24 18:45:00+00:00,Serbia,Greece,"UEFA Nations League, League A, Gr. 2",0.429,0.285,0.286,1.341,1.038,1-1,Thuiswinst
2026-09-24 18:45:00+00:00,Portugal,Wales,"UEFA Nations League, League A, Gr. 4",0.702,0.181,0.117,1.888,0.746,2-1,Thuiswinst
2026-09-24 18:45:00+00:00,Liechtenstein,Lithuania,"UEFA Nations League, League D, Gr. 2",0.154,0.304,0.542,0.948,1.365,1-1,Uitwinst
2026-09-24 18:45:00+00:00,Austria,Israel,"UEFA Nations League, League B, Gr. 3",0.747,0.161,0.092,1.972,0.717,2-1,Thuiswinst
2026-09-24 18:45:00+00:00,Norway,Denmark,"UEFA Nations League, League A, Gr. 4",0.451,0.278,0.272,1.391,0.984,1-1,Thuiswinst
2026-09-24 18:45:00+00:00,Netherlands,Germany,"UEFA Nations League, League A, Gr. 2",0.479,0.269,0.252,1.442,0.945,1-1,Thuiswinst
2026-09-24 18:45:00+00:00,Kosovo,Ireland,"UEFA Nations League, League B, Gr. 3",0.332,0.304,0.364,1.234,1.051,1-1,Uitwinst
2026-09-25 16:00:00+00:00,Armenia,Latvia,"UEFA Nations League, League C, Gr. 2",0.574,0.239,0.187,1.566,0.891,2-1,Thuiswinst
2026-09-25 16:00:00+00:00,Georgia,Northern Ireland,"UEFA Nations League, League B, Gr. 2",0.472,0.271,0.257,1.443,0.913,1-1,Thuiswinst
